filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
022a4df16d4c45459040fe829a66af7d.jpg,557.8751068,1064.849625,600.8520508,1064.849625,600.8520508,1101.805237,557.8751068,1101.805237,6
022d70533b6c456ab5531d8ffd9a3ef8.jpg,1599.343246,726.0375366,1699.235901,726.0375366,1699.235901,826.8460999,1599.343246,826.8460999,20
0232b05301c94062afbefdb9fe7b26e1.jpg,1722.152145,1044.365891,1750.337097,1044.365891,1750.337097,1074.510529,1722.152145,1074.510529,12
023355f07cad4dd28b1d89d3d2aa31dc.jpg,424.573822,411.085434,544.5933838,411.085434,544.5933838,515.9396973,424.573822,515.9396973,11
023942a660d34231954c38cc025593e0.jpg,1778.948929,840.6053467,1839.189941,840.6053467,1839.189941,905.9055786,1778.948929,905.9055786,4
023c7ef1d0e44f9c8687dbe56fbe63db.jpg,720.8171539,609.1060181,759.6292419,609.1060181,759.6292419,645.8629456,720.8171539,645.8629456,15
02457b91bf3346138ef9938b58ac70c4.jpg,350.8598938,637.7290497,393.1051636,637.7290497,393.1051636,673.016449,350.8598938,673.016449,7
02481f399c8b48a78f13c04e21bcd11a.jpg,2796.931595,491.4402008,2931.393555,491.4402008,2931.393555,615.0009155,2796.931595,615.0009155,15
02498a9bcb3642f186ff3a36d45f2d00.jpg,1270.231796,853.0951233,1300.200195,853.0951233,1300.200195,883.4091492,1270.231796,883.4091492,9
025197dee52544e78a550c6c48e1b337.jpg,1305.267242,1130.111359,1341.271576,1130.111359,1341.271576,1164.022522,1305.267242,1164.022522,20
02525f2e4a2746c89303c95eadd7c7d7.jpg,498.2170868,540.9351501,557.9980469,540.9351501,557.9980469,610.0197449,498.2170868,610.0197449,7
02559e3a6c854fec9664af350d28a24c.jpg,2464.93927,916.2876129,2566.192352,916.2876129,2566.192352,1019.218933,2464.93927,1019.218933,1
0257df5c46dd48ffb2cc30b07b267f7b.jpg,1237.545929,1233.708679,1264.808014,1233.708679,1264.808014,1262.244446,1237.545929,1262.244446,4
0258aeab438a4a43b894fdacf1442565.jpg,1147.231522,1006.267502,1194.832458,1006.267502,1194.832458,1052.254822,1147.231522,1052.254822,1
0261b5cc593b4854b7ed478594433a33.jpg,1142.080292,665.0057678,1216.163879,665.0057678,1216.163879,748.8606873,1142.080292,748.8606873,18
0263e98e7dbf4011ae519900c4ea1c72.jpg,925.3828583,504.411087,979.5675659,504.411087,979.5675659,555.9847717,925.3828583,555.9847717,7
027394f1088143e198cf215c90017e16.jpg,1649.007828,979.2302856,1677.272034,979.2302856,1677.272034,1007.410645,1649.007828,1007.410645,8
027f67efda7d469a9753b33443e170e5.jpg,1775.831726,481.8846741,1814.329437,481.8846741,1814.329437,520.707489,1775.831726,520.707489,15
0286108c8bff4e82b86cb28d5c6e176f.jpg,2540.076202,1017.943588,2630.558044,1017.943588,2630.558044,1115.333801,2540.076202,1115.333801,9
0290d80074a94ecc8fa6f51623d527c5.jpg,1442.137329,538.1845856,1468.947906,538.1845856,1468.947906,566.3818359,1442.137329,566.3818359,13
0293b541cb1d4bab85ee8599c5a98ec7.jpg,379.8869476,632.5812378,422.118103,632.5812378,422.118103,667.9083862,379.8869476,667.9083862,13
0295594153e84c0998984e07e51b9747.jpg,1586.466354,830.9129639,1659.951111,830.9129639,1659.951111,905.7803955,1586.466354,905.7803955,5
0297b633ba0f4c26a04bbcc498d7d704.jpg,629.171051,1002.178726,665.7668457,1002.178726,665.7668457,1032.177582,629.171051,1032.177582,5
029b138b85b84ee88246d229ea7caafa.jpg,1396.447433,744.4332581,1424.079468,744.4332581,1424.079468,771.95047,1396.447433,771.95047,14
029f1453cea74848abe48cdaa4086fb9.jpg,1164.060913,962.801178,1190.839447,962.801178,1190.839447,989.6985779,1164.060913,989.6985779,2
02a175c745df4e7faf7f55a637dcf1f8.jpg,885.4471741,699.4938812,945.5198364,699.4938812,945.5198364,759.1187744,885.4471741,759.1187744,2
02a5a616c6b04074bc15f02e238fce3f.jpg,455.8394165,449.4362183,575.4874268,449.4362183,575.4874268,566.6986084,455.8394165,566.6986084,6
02aa833c787742e48be3b2e0e99c4224.jpg,626.2509613,822.4593353,662.270813,822.4593353,662.270813,857.3365479,626.2509613,857.3365479,6
02b0669bb6fc4fbbbe5171c7e1d7adb2.jpg,1225.314697,888.4003754,1247.557495,888.4003754,1247.557495,913.862915,1225.314697,913.862915,6
02b1c2eca4924a21b0656351e9258cd0.jpg,1972.7733,735.057373,2019.097839,735.057373,2019.097839,780.8821411,1972.7733,780.8821411,11
02b26e4d1c3f4067bd40492ed67aef92.jpg,1713.51915,1096.219666,1751.204102,1096.219666,1751.204102,1132.178497,1713.51915,1132.178497,9
02b64c4ac653498fa15c3ed865437dbe.jpg,1751.867188,1061.525299,1824.651428,1061.525299,1824.651428,1135.516022,1751.867188,1135.516022,2
02b80991ead74a55b453ff25cfe4a1f4.jpg,1234.547073,974.3108978,1255.929352,974.3108978,1255.929352,998.8302307,1234.547073,998.8302307,12
02c22752c847450c808364f7608a756e.jpg,1838.976303,757.4748535,1877.359619,757.4748535,1877.359619,795.2215881,1838.976303,795.2215881,1
02c2df8fecd8456595eb51ff31514e26.jpg,2184.947083,777.0088959,2239.016571,777.0088959,2239.016571,833.5150757,2184.947083,833.5150757,17
02c6e70cd49b4015ba8d37f2772836ee.jpg,1547.27803,545.4537048,1621.09314,545.4537048,1621.09314,624.7164612,1547.27803,624.7164612,3
02c77e749cb141ea9cebe86d17090289.jpg,1380.559097,1135.282181,1422.307007,1135.282181,1422.307007,1177.856537,1380.559097,1177.856537,14
02c8fd1c21d044d1bbae440666c73cd4.jpg,941.680481,1182.791504,976.9089966,1182.791504,976.9089966,1213.955963,941.680481,1213.955963,10
02cb65e2c5544e808cee58fa1a9283fd.jpg,1489.732925,388.1743927,1534.746857,388.1743927,1534.746857,438.4898682,1489.732925,438.4898682,7
02d13f69c34c41908d102758c98c8df1.jpg,1325.066315,1329.713867,1381.435486,1329.713867,1381.435486,1389.010712,1325.066315,1389.010712,20
02d300ba318d419695b75797a1793577.jpg,1011.834106,615.7946625,1051.64682,615.7946625,1051.64682,651.0921936,1011.834106,651.0921936,11
02db399d2e1144d8aa8829efc14eedfe.jpg,1149.769516,1025.374069,1178.854706,1025.374069,1178.854706,1053.254608,1149.769516,1053.254608,16
02dd1e5f24794a12aeea3cd95a3c227a.jpg,1271.531525,597.0853882,1317.110016,597.0853882,1317.110016,644.7177734,1271.531525,644.7177734,12
02e0d659453b42c18a8ba85cf9994e7a.jpg,1452.723846,488.0367126,1480.072083,488.0367126,1480.072083,518.2480164,1452.723846,518.2480164,7
02e3287e4de04ac59e2586dc7e2602d4.jpg,1220.89003,912.5381775,1260.018829,912.5381775,1260.018829,949.931427,1220.89003,949.931427,12
02e5c10e22834dd69c29a5e648d880e3.jpg,584.9316254,1256.066345,631.886322,1256.066345,631.886322,1298.390686,584.9316254,1298.390686,18
02e6f299a68b48dabbb9287cb9c15ebb.jpg,1979.676987,726.5611572,2050.542358,726.5611572,2050.542358,798.4212341,1979.676987,798.4212341,18
02ebe1dc5b7a47deb696ec4e1e074822.jpg,1681.175171,641.1801758,1706.772125,641.1801758,1706.772125,667.7502136,1681.175171,667.7502136,14
02ecdee341a9487c862e016989f3a7c1.jpg,1734.855316,1126.714294,1771.590546,1126.714294,1771.590546,1163.765259,1734.855316,1163.765259,17
02f6b44242af4408b1b584617134f511.jpg,562.2039642,1127.472168,599.2781982,1127.472168,599.2781982,1160.702026,562.2039642,1160.702026,5
02f8a30727d64866a728c6bebc369f5e.jpg,900.36409,386.4336853,933.4790649,386.4336853,933.4790649,420.0985718,900.36409,420.0985718,15
02fa42f8d98247fa98f28bb3a41a3273.jpg,1047.10054,874.5664673,1075.575287,874.5664673,1075.575287,902.0824585,1047.10054,902.0824585,19
02fc21d248a240f589a7dc561738e8cd.jpg,833.0287781,703.7861481,888.0037537,703.7861481,888.0037537,758.8443298,833.0287781,758.8443298,18
02fe50541154499ca28b9ab84378573c.jpg,762.4245605,865.4186401,859.0966187,865.4186401,859.0966187,951.0030518,762.4245605,951.0030518,12
02fe68d8447645959869e4da56322ee9.jpg,1192.036942,960.1780548,1228.896881,960.1780548,1228.896881,1002.163818,1192.036942,1002.163818,6
02fe7b0e69e0405c9031f8309e14dfd1.jpg,1727.287323,1131.159805,1761.366638,1131.159805,1761.366638,1167.047852,1727.287323,1167.047852,18
02ff8ea0fba44374815acf7abbc00d8a.jpg,526.9688721,869.9997101,566.0486755,869.9997101,566.0486755,908.330719,526.9688721,908.330719,1
0301f2e3920e455aaf298defd7bff3fe.jpg,607.7985992,886.4261475,711.1199646,886.4261475,711.1199646,972.7147217,607.7985992,972.7147217,15
0306eaf4de7c45df85b189be08822f90.jpg,1505.829697,593.2189941,1532.727966,593.2189941,1532.727966,621.0027771,1505.829697,621.0027771,17
0309d14aeb894ed7980476fe46c72610.jpg,313.9488373,742.5437469,405.305542,742.5437469,405.305542,843.4842834,313.9488373,843.4842834,4
030a384bd31f42c19d570403dd85ae28.jpg,1537.86412,1022.904602,1566.922607,1022.904602,1566.922607,1053.690826,1537.86412,1053.690826,14
030ec6ad723a4fefa9d0c3b9d0936b4b.jpg,572.252655,544.3050537,630.5715332,544.3050537,630.5715332,590.3177185,572.252655,590.3177185,11
0310e639c2454754a42c0bd86e1b4aa1.jpg,1134.519806,998.1967926,1186.098328,998.1967926,1186.098328,1048.419861,1134.519806,1048.419861,7
0312e6c131b843849a03292b6fafeb3a.jpg,1854.149353,695.6711273,1910.439087,695.6711273,1910.439087,752.2393799,1854.149353,752.2393799,15
0313481b6376429ea41b0881b3fd9cdd.jpg,2079.571228,801.2949982,2148.718231,801.2949982,2148.718231,867.2250366,2079.571228,867.2250366,9
031621c893e241b3adba8c7360e14365.jpg,1085.64801,937.7480774,1153.244141,937.7480774,1153.244141,1006.446259,1085.64801,1006.446259,15
031fb35977de451195305dab9f67654c.jpg,1051.320648,1099.463013,1127.375122,1099.463013,1127.375122,1178.86261,1051.320648,1178.86261,19
0320502c17bf4f71855f3225ef3d0c58.jpg,1854.083557,745.0220032,1888.437408,745.0220032,1888.437408,779.2434082,1854.083557,779.2434082,11
0322466b026649f08251591530b984a0.jpg,2256.246552,861.7593231,2322.710114,861.7593231,2322.710114,922.8345642,2256.246552,922.8345642,3
03236779e04f40b2904450a4e05247c5.jpg,1512.895035,312.9407349,1573.707367,312.9407349,1573.707367,377.8538208,1512.895035,377.8538208,12
0324a45fb79d49a0b52f66d50528fe10.jpg,2082.237,1036.236908,2170.040344,1036.236908,2170.040344,1117.706085,2082.237,1117.706085,18
03258243f74641c7b1cb479b88f419c0.jpg,1991.76767,699.6819305,2090.042297,699.6819305,2090.042297,804.5418091,1991.76767,804.5418091,4
03299fdaef4744d3ba24573c2904a864.jpg,963.0674286,896.6499786,999.5488281,896.6499786,999.5488281,931.7514648,963.0674286,931.7514648,3
0329e091fe0641778c66f604fc575a75.jpg,1496.111847,1160.959671,1536.158264,1160.959671,1536.158264,1209.53717,1496.111847,1209.53717,1
032c93570ec84f0f808a499deeb241e1.jpg,821.578949,793.0509644,908.9759216,793.0509644,908.9759216,877.4292297,821.578949,877.4292297,18
032db2685c0541d2847ad063a48c7531.jpg,2236.859436,1066.735367,2344.04422,1066.735367,2344.04422,1165.458282,2236.859436,1165.458282,16
03381b72ee2c4b8fad7bc07c02d57bd1.jpg,984.5285187,1193.791107,1023.624542,1193.791107,1023.624542,1228.931244,984.5285187,1228.931244,19
033b48256f994fb7a41ca9fbf3461b5f.jpg,1237.745514,1106.990891,1278.928497,1106.990891,1278.928497,1147.993286,1237.745514,1147.993286,6
033f4d303be74f1da71af3fb779a55ae.jpg,1455.037338,1106.928009,1487.861206,1106.928009,1487.861206,1141.665955,1455.037338,1141.665955,10
0340721fafc8494e991235a6925b0ffe.jpg,1237.427963,1118.649155,1266.535461,1118.649155,1266.535461,1149.83606,1237.427963,1149.83606,4
0342bbd79c16425481ac8e5251a8e13c.jpg,2017.724457,556.3863525,2133.189423,556.3863525,2133.189423,665.7087402,2017.724457,665.7087402,1
03433f63625b4e8ea432cae61987e260.jpg,1650.013138,529.099411,1686.807556,529.099411,1686.807556,565.3198853,1650.013138,565.3198853,16
0344abfdcd504bbf983ab0b66d060059.jpg,1900.432968,629.2512817,1938.233917,629.2512817,1938.233917,667.1943665,1900.432968,667.1943665,14
03481eff23ea45bebb4e25580a3338c2.jpg,1000.734299,531.1860504,1061.563812,531.1860504,1061.563812,587.5653992,1000.734299,587.5653992,2
034a4e0b724442f59bd46fca921f0174.jpg,909.559906,987.0752106,947.6130981,987.0752106,947.6130981,1029.791565,909.559906,1029.791565,5
034c0f98f31646e5beb7ca4b212e97d1.jpg,1920.39859,852.6729431,1968.50769,852.6729431,1968.50769,899.217926,1920.39859,899.217926,18
034e1a7dff054f9ea821259c6456ea18.jpg,1788.666183,976.6522217,1819.481598,976.6522217,1819.481598,1007.705414,1788.666183,1007.705414,1
0352a456b7bb4a98aed57f798a2230a9.jpg,444.1239624,1086.027817,501.860199,1086.027817,501.860199,1130.449738,444.1239624,1130.449738,14
035bae9f815d4ed491f8cdd81989d453.jpg,548.6439819,531.9459229,621.8409729,531.9459229,621.8409729,590.7663269,548.6439819,590.7663269,9
035e2d6ffe854fcba8226bed56376812.jpg,1057.343842,999.0230865,1089.194061,999.0230865,1089.194061,1029.768433,1057.343842,1029.768433,17
03607d2eb25b45fab35dc94d208e01cd.jpg,1811.976471,632.3042755,1886.296539,632.3042755,1886.296539,713.9213867,1811.976471,713.9213867,19
036412899aa94c63ba9db47d5d42c875.jpg,339.3317108,548.5919495,399.601532,548.5919495,399.601532,599.6392517,339.3317108,599.6392517,9
0366bc196ddc4438ab9f3c44641f4a52.jpg,1559.599075,543.6604004,1612.906525,543.6604004,1612.906525,599.0027771,1559.599075,599.0027771,11
0369a9a811d84bf294c359e4e9a5646d.jpg,1393.936447,1029.42276,1449.045593,1029.42276,1449.045593,1084.62149,1393.936447,1084.62149,18
03745504bcc9438ab77e139fc2a07658.jpg,590.8169403,478.3256683,621.8418579,478.3256683,621.8418579,505.823822,590.8169403,505.823822,7
03758386ff3947d589f33ecdc6b87965.jpg,1108.64624,416.4485168,1165.418823,416.4485168,1165.418823,472.303894,1108.64624,472.303894,10
037a40fe84bd4c37a567f8b70e77b2b1.jpg,1236.114639,904.4504547,1274.914368,904.4504547,1274.914368,945.7867126,1236.114639,945.7867126,15
037f8d7a97534afdb5015eef9694fd6f.jpg,1646.592789,818.1007843,1672.183167,818.1007843,1672.183167,846.7478638,1646.592789,846.7478638,15
03807215f72c47279184f60db8c2d014.jpg,1714.247284,1241.108246,1742.441132,1241.108246,1742.441132,1269.128967,1714.247284,1269.128967,11
0380b4674b38472c85df7bcdea5465d2.jpg,1179.826355,1141.338577,1214.892761,1141.338577,1214.892761,1175.217346,1179.826355,1175.217346,8
0385482d09854a1ab42bec5fa3b3134e.jpg,1495.290756,913.246994,1559.606903,913.246994,1559.606903,978.9779968,1495.290756,978.9779968,6
03889ecf16344686be6aceb78ceacafb.jpg,1883.264343,614.2833557,1933.183868,614.2833557,1933.183868,668.0008545,1883.264343,668.0008545,7
0389953ab1f240f69067b4cbb0e68074.jpg,1030.38588,637.265213,1059.936493,637.265213,1059.936493,665.1634827,1030.38588,665.1634827,17
038c212ed50d44d2a09ba7df21a0fe6a.jpg,1771.686066,470.7556,1866.744507,470.7556,1866.744507,567.8811035,1771.686066,567.8811035,5
039504f117ed400dab5c8298a3a817ee.jpg,1842.696686,1206.179993,1883.709961,1206.179993,1883.709961,1246.360016,1842.696686,1246.360016,13
039789326d6b4495b0447b7946307ed7.jpg,1139.396317,959.2740784,1186.480774,959.2740784,1186.480774,1004.770966,1139.396317,1004.770966,9
0398172e9b9a49ce9641d04fa0fa8fdc.jpg,1467.898087,986.0602264,1498.954712,986.0602264,1498.954712,1018.145264,1467.898087,1018.145264,5
039e33a5095241adb85675d66a068e28.jpg,1144.64978,650.0887451,1176.237946,650.0887451,1176.237946,680.1631165,1144.64978,680.1631165,6
039e7c5f96bd4654a7500411daa144e6.jpg,826.0972137,852.8069153,927.1901245,852.8069153,927.1901245,950.0127563,826.0972137,950.0127563,15
03a380f16fb34d79be634dcc098e79ed.jpg,1932.91629,1128.962997,1975.541412,1128.962997,1975.541412,1169.502747,1932.91629,1169.502747,4
03a5c05d908a4975b57542eb18d9666f.jpg,2176.329224,504.6083374,2298.288422,504.6083374,2298.288422,615.8435974,2176.329224,615.8435974,9
03a60d2c8ab049f8ae3107e22c30bb54.jpg,476.899826,512.9367828,521.2919312,512.9367828,521.2919312,549.5188599,476.899826,549.5188599,17
03a864413eca4ed99ad2307c203283e7.jpg,1521.528351,893.8177185,1574.057678,893.8177185,1574.057678,946.7779541,1521.528351,946.7779541,3
03ab24a0808442e1b970bd432498c95f.jpg,162.9557037,872.5315094,243.7663727,872.5315094,243.7663727,935.5939331,162.9557037,935.5939331,5
03af5c2613ec45329910a5cadef01b9b.jpg,962.1338654,545.8153687,1022.438721,545.8153687,1022.438721,610.0292053,962.1338654,610.0292053,6
03b0e42ef1774b1d92407777e3b62e7e.jpg,1288.245728,688.2778473,1317.928589,688.2778473,1317.928589,718.2192383,1288.245728,718.2192383,9
03b1f7c5ecd14b84aeac413a494a726c.jpg,1543.979004,733.2044983,1576.609833,733.2044983,1576.609833,767.0534668,1543.979004,767.0534668,5
03b6c7ba63c544c6a0332d14f8715a8c.jpg,1564.378052,1044.335541,1606.451599,1044.335541,1606.451599,1086.16391,1564.378052,1086.16391,4
03b9ed25af8e4ae682f0765c6b8d9abe.jpg,1581.769608,496.2940369,1616.997742,496.2940369,1616.997742,532.3825989,1581.769608,532.3825989,20
03beb24958c743a0859972a388cb31a7.jpg,1949.158447,535.369751,2045.997192,535.369751,2045.997192,640.855072,1949.158447,640.855072,7
03bf406d402f4b4cab3b801a537556e0.jpg,2272.468994,526.1908569,2352.796539,526.1908569,2352.796539,604.5657959,2272.468994,604.5657959,17
03c07c0bb73d453aaf936a6743746078.jpg,1337.299225,503.069397,1369.427856,503.069397,1369.427856,535.7034607,1337.299225,535.7034607,4
03c53c253d844622a409e58bd16d952d.jpg,1004.953186,683.4484863,1069.242249,683.4484863,1069.242249,744.8562927,1004.953186,744.8562927,13
03c61919d59345fdbdf79ed196082a80.jpg,1773.225006,454.9722137,1823.453674,454.9722137,1823.453674,505.6947632,1773.225006,505.6947632,20
03c8687acafb4c00a96d6e0e9bf414c0.jpg,1096.474213,1028.442108,1156.310547,1028.442108,1156.310547,1085.624542,1096.474213,1085.624542,16
03cb99e7b6c54800a4c82668109b941f.jpg,846.6105804,988.5825043,909.8704834,988.5825043,909.8704834,1048.204163,846.6105804,1048.204163,3
03ccdec9141c4b5ebcdf0298bf5582cc.jpg,964.9780121,938.4936829,1046.014954,938.4936829,1046.014954,1039.171204,964.9780121,1039.171204,17
03d041e456af4084aeba0f095a94227e.jpg,1230.955322,985.2161865,1269.603302,985.2161865,1269.603302,1022.878906,1230.955322,1022.878906,20
03d09ff2a6cc4c048a884c941606dfe0.jpg,1980.658371,1137.99884,2024.054718,1137.99884,2024.054718,1180.5224,1980.658371,1180.5224,4
03d2bf60800848a2b3ddb31244070dae.jpg,1940.458542,471.7819519,2029.292786,471.7819519,2029.292786,567.9073486,1940.458542,567.9073486,5
03d42da65ff74ce59f7e7ed71f5bac47.jpg,1356.8284,1061.701263,1389.685028,1061.701263,1389.685028,1096.50882,1356.8284,1096.50882,18
03d4e0d4753b4ff298fce4278c006d1e.jpg,1831.408401,1160.825439,1874.977051,1160.825439,1874.977051,1204.029419,1831.408401,1204.029419,17
03d77286a20041a0be0bd142fce298b1.jpg,677.3633575,806.4122314,766.4197388,806.4122314,766.4197388,884.3398438,677.3633575,884.3398438,11
03d957bc9f3749398ad145cc7fad44f4.jpg,1167.55072,654.0774841,1202.614075,654.0774841,1202.614075,688.6668396,1167.55072,688.6668396,10
03dd1502a9cb4a9ba58ed4eece1838b2.jpg,609.7142792,631.2182312,700.8846741,631.2182312,700.8846741,733.2808228,609.7142792,733.2808228,4
03df5370eade4910b02cfc1639a58665.jpg,1491.418945,885.1029358,1571.230194,885.1029358,1571.230194,967.9472656,1491.418945,967.9472656,3
03e04fb5265e44789e544f87ae7bcd3f.jpg,796.8752594,1037.823135,831.5049133,1037.823135,831.5049133,1074.739502,796.8752594,1074.739502,1
03e2921b8cab45c09cefaa9e3434f7cf.jpg,986.8930511,722.9656372,1033.464264,722.9656372,1033.464264,773.433136,986.8930511,773.433136,12
03e2c2d90f5142caa7f37f9f27a5e0ce.jpg,352.6857147,572.1137695,400.2511597,572.1137695,400.2511597,607.9226074,352.6857147,607.9226074,12
03e39ca5082d4e999b57e461a95f2bca.jpg,2684.918518,957.1053009,2800.92337,957.1053009,2800.92337,1049.38385,2684.918518,1049.38385,20
03ec916039f64ec18d2c3328f9af214f.jpg,1426.396667,961.3715515,1465.642883,961.3715515,1465.642883,1001.69516,1426.396667,1001.69516,14
03f0a0daf54843dab9b39810cf8abadf.jpg,443.0996399,1035.775269,485.369751,1035.775269,485.369751,1078.607819,443.0996399,1078.607819,9
03f7f9bb288343fa9693a689933dca9c.jpg,1911.505386,735.1687775,1953.245453,735.1687775,1953.245453,778.8634949,1911.505386,778.8634949,8
03ffd9a5ed0748e18cad54510c74e2c6.jpg,1063.647858,879.2245331,1120.664978,879.2245331,1120.664978,941.5379639,1063.647858,941.5379639,19
0408149d90cf4a6894af31f4edb8a54c.jpg,222.7205658,1046.432602,333.8441772,1046.432602,333.8441772,1146.688416,222.7205658,1146.688416,11
0408e6cbfb434115b90da3c9301310a0.jpg,1897.585205,1069.746704,1989.137756,1069.746704,1989.137756,1160.538513,1897.585205,1160.538513,11
040aae11c8144809ada8d20f13897b18.jpg,1187.313553,801.7916107,1215.231873,801.7916107,1215.231873,830.5166016,1187.313553,830.5166016,2
